id,ref,hyp,wer,cer
672-122797-0042,but they dragged him out of the room and up the stairs into the loft and here in a dark corner where no daylight could enter they left him,but they draged him ou of the rom and up the stars in to the lot and here in a dark cornere wher no daliht could enterthey lef thim,0.4827586206896552,0.08181818181818182
672-122797-0043,what's the meaning of this thought the tree,whwhat's the meaning of this thut the tre,0.375,0.16666666666666666
672-122797-0044,and he leaned against the wall lost in reverie,and he lened agains the wal los t in revery,0.6666666666666666,0.13157894736842105
672-122797-0045,time enough had he too for his reflections for days and nights passed on and nobody came up and when at last somebody did come it was only to put some great trunks in a corner out of the way,tim annof had he to for his reflections for das an nights past onand nobty kcam upadwhen at last sombdy did cme it was only to put som grat trunks in a corner out of the way,0.425,0.1390728476821192
672-122797-0046,tis now winter out of doors thought the tree,ts n nrr a rs thugt the try,0.8888888888888888,0.5277777777777778
672-122797-0047,how kind man is after all,ho cind man is after,0.5,0.25
672-122797-0048,if it only were not so dark here and so terribly lonely,if it only wer not so dark here and so terably lonly,0.25,0.09090909090909091
672-122797-0049,squeak squeak,sck sk,1.0,0.6666666666666666
672-122797-0050,they snuffed about the fir tree and rustled among the branches,they snuft about the fre tr and rusaled among the brantes,0.45454545454545453,0.19230769230769232
672-122797-0051,i am by no means old said the fir tree,i am by no mens old sad the fre tr,0.4,0.20689655172413793
672-122797-0052,there's many a one considerably older than i am,theires meany a won considerabbly older thant iy am,0.6666666666666666,0.20512820512820512
672-122797-0053,they were so extremely curious,they wer s extramely curos,0.8,0.19230769230769232
672-122797-0054,i know no such place said the tree,i no no such place sad the tre,0.375,0.14814814814814814
672-122797-0055,and then he told all about his youth and the little mice had never heard the like before and they listened and said,and then he told all a bout his uth and te litl mie had never herd the like before and they lisned an said,0.391304347826087,0.10752688172043011
672-122797-0056,said the fir tree thinking over what he had himself related,said the frtr thinking over what he had himself relaited,0.2727272727272727,0.08163265306122448
672-122797-0057,yes in reality those were happy times,yes ind realit thos were happy tms,0.5714285714285714,0.16129032258064516
672-122797-0058,who is humpy dumpy asked the mice,h is ump dupast the mis,0.7142857142857143,0.4074074074074074
672-122797-0059,only that one answered the tree,only that onanserd the tre,0.5,0.15384615384615385
672-122797-0060,it is a very stupid story,it is aveary stupped storry,0.6666666666666666,0.2
672-122797-0061,don't you know one about bacon and tallow candles can't you tell any larder stories,dot you no won uabout bakon an thalo candls canths you tell any lager storys,0.7333333333333333,0.2463768115942029
672-122797-0062,no said the tree,nsaid the ry,0.75,0.3076923076923077
672-122797-0063,then good bye said the rats and they went home,n g bysat the rats and they went whom,0.5,0.2972972972972973
672-122797-0064,at last the little mice stayed away also and the tree sighed after all it was very pleasant when the sleek little mice sat round me and listened to what i told them,at last t the tlitl misestaed away also andthe tre sid after all it was vvery plesnt when the sleak litl miseat round me and liene to what i toldthem,0.5151515151515151,0.1590909090909091
672-122797-0065,now that too is over,n that t is over,0.4,0.25
672-122797-0066,why one morning there came a quantity of people and set to work in the loft,why won morninther kam a qantety of pe ple an set to work in the lot,0.5625,0.18333333333333332
672-122797-0067,the trunks were moved the tree was pulled out and thrown rather hard it is true down on the floor but a man drew him towards the stairs where the daylight shone,the trunk s wer mved the tre was pled ouwt an thronrather hard it is tro down on the flor but a mandre him towardse the stars wher the da light shon,0.625,0.13178294573643412
672-122797-0068,but it was not the fir tree that they meant,bt it was nt the frr that thy ment,0.6,0.23529411764705882
672-122797-0069,it was in a corner that he lay among weeds and nettles,it was in a corner that he layamong weds and netls,0.3333333333333333,0.06976744186046512
672-122797-0070,the golden star of tinsel was still on the top of the tree and glittered in the sunshine,the gold an s tare of tinl was stile on the top p of the tr an glitered in te sun sin,0.7222222222222222,0.18309859154929578
672-122797-0071,in the court yard some of the merry children were playing who had danced at christmas round the fir tree and were so glad at the sight of him,in the cort yard s somof the marye hildrn wer playing who had dance at crisms rond the fr tr and wer so glad at th sit of him,0.4827586206896552,0.17699115044247787
672-122797-0072,and the gardener's boy chopped the tree into small pieces there was a whole heap lying there,and the gardners boy chopd the tr into smal pees the w as a wholl hepep lying there,0.5882352941176471,0.18421052631578946
672-122797-0073,the wood flamed up splendidly under the large brewing copper and it sighed so deeply,the wd flamed up splendid ly under the lardge bruingcopper and it sid so deply,0.5333333333333333,0.12857142857142856
672-122797-0074,however that was over now the tree gone the story at an end,ho ever that was over nw the tre gonthe story at anind,0.6153846153846154,0.10638297872340426
5105-28241-0000,her sea going qualities were excellent and would have amply sufficed for a circumnavigation of the globe,hersgingcquitys wr ecxiolent and wt have mplys fs forsrccom nv igon of the glob,0.7647058823529411,0.38636363636363635
5105-28241-0001,after an apprenticeship on a merchant ship he had entered the imperial navy and had already reached the rank of lieutenant when the count appointed him to the charge of his own private yacht in which he was accustomed to spend by far the greater part of his time throughout the winter generally cruising in the mediterranean whilst in the summer he visited more northern waters,afteran eprentis ship on a mertunt ship he had ented the imprial navyand had already reace the rank of lutenant when the count apointed him to the charge of his on privit yot ind which hewas accustemd to spend by far the grater part of his time thor hout the winter jgenerly crusing inthemeitaraninwhilst in the smere he visited mor northern waters,0.4393939393939394,0.13141025641025642
