id,ref,hyp,wer,cer
251-137823-0024,tom nodded unhappily,tame nogtted un haplly,1.3333333333333333,0.3888888888888889
251-137823-0025,male or female human or animal,meall re fe mal syou man or animl,1.1666666666666667,0.32
251-137823-0026,mister swift's eyes twinkled,mister swifs is twinkled,0.5,0.2
251-118436-0000,he was young no spear had touched him no poison lurked in his wine,he was yon no spbere had tucht him no poisan lerk in his in,0.42857142857142855,0.2641509433962264
251-118436-0001,i tell you it is not poison she cried,i t you it is not posn she cqrid,0.3333333333333333,0.2413793103448276
251-118436-0002,since his birth he has been guarded so closely that the cleverest poisoners of the east could not reach him,since his brth he has ben garted so closly that the cleversd poisners of the est could not reahim,0.45,0.125
251-118436-0003,as you well know there are ten men and ten women whose sole duty is to taste his food and wine and fifty armed warriors guard his chamber as they guard it now,as you wll no ther rt ten mn an ten wimen who sol doty is to tact is fd an winand fifthe armed wryours gard his chaber as they gard it now,0.6363636363636364,0.23015873015873015
251-118436-0004,a low confused moan waned from his mouth,alo confsd mon wand from his moth,0.75,0.18181818181818182
251-118436-0005,the man shrugged his broad shoulders and turned back into the arabesque chamber,the man srue d his brad sholders an trned back into the er abes chamberb,0.6923076923076923,0.1791044776119403
251-118436-0006,this man was clad in a brown camel hair robe and sandals and a green turban was on his head,this man was clad in a brown caomle hear rob an sandals and a gren terben was on his hed,0.35,0.1527777777777778
251-118436-0007,not until the heavens were in the proper order could they perform this necromancy,not antol the heavens wor in the proper ordter cou thy pr foreme this necroamany,0.5714285714285714,0.19117647058823528
251-118436-0008,with a long stained fingernail he mapped the constellations on the marble tiled floor,with e lng staned finger nal he map the constilations on the marble tiled flor,0.5714285714285714,0.1388888888888889
251-118436-0009,the slant of the moon presaged evil for the king of vendhya the stars are in turmoil the serpent in the house of the elephant,thus slant of the mon presg d evle for the cing ofv vendya the strs ar in tr moi the sirpent in the hous of the elifent,0.6,0.19801980198019803
251-118436-0010,point of contact inquired the other,puint of contac in qured the other,0.6666666666666666,0.1
251-118436-0011,all discarded portions of the human body still remain part of it attached to it by intangible connections,all dis carted porions of the ou men boty sti re man part ovit a tach towit by in tangible conections,0.9444444444444444,0.1590909090909091
251-118436-0012,but at the urgent entreaty of the princess of khosala who loved bhunda chand vainly he gave her a lock of his long black hair as a token of remembrance,but at the rget in treat of the princes of qosol who loved buon da chn vanny he gave her a lok of his lng blac her as a token of re membrence,0.5,0.1721311475409836
251-118436-0013,by which a soul is drawn from its body and across gulfs of echoing space returned the man on the mat,by wigch a sole is drane from it's botdy an a qraos glfs of ecaing space wretrn the man on the mat,0.5238095238095238,0.2375
251-118436-0014,on the dais under the golden dome the king cried out again racked by awful paroxysms,on the da s under the gold an dom the ceing qrid out again raced by affle porocsms,0.625,0.2028985507246377
251-118436-0015,they seek to snap the silver cord that binds me to my dying body,they seke to snap the silvere qored that bins me to m y diing bottyt,0.5714285714285714,0.19607843137254902
251-118436-0016,they cluster around me their hands are taloned their eyes are red like flame burning in darkness,they cluster a rowne me there hans our tllend ther s ar red lik flaym brning in darcknes,0.7647058823529411,0.275
251-118436-0017,their fingers sear me like fire,there finggoers sere me lik fir,0.8333333333333334,0.3076923076923077
251-118436-0018,i know now what brings me to the pyre,i no now what bringse me to the pir,0.3333333333333333,0.1724137931034483
251-118436-0019,there they strove to break the silver cord of life and thrust my soul into the body of a foul night weird their sorcery summoned up from hell ah,ther the stroveto brake the slvere qored of lig an thrus my soe into the bty of af fol nightt wered ther sors ry somen up frome hel,0.7931034482758621,0.28448275862068967
251-118436-0020,your cry and the grip of your fingers brought me back but i am going fast,yo qr an the grip of your fingers brot me back but i him going fast,0.3125,0.1724137931034483
251-118436-0021,there was the old imperious note in his failing whisper,the was the old im perry as not in his faling wisper,0.7,0.17391304347826086
251-118436-0022,you have never disobeyed me obey my last command,you hav nevere di a bead me o be my lasd co mand,1.1111111111111112,0.225
251-118436-0023,send my soul clean to asura,send my so clen towa shura,0.6666666666666666,0.22727272727272727
2428-83705-0000,her father is a most remarkable person to say the least,he fother s a most remarkable prson to say the let,0.45454545454545453,0.13333333333333333
2428-83705-0001,but it is quite plain to me that all the arrangements for my wedding are going to be made by the snellings,but it is cquight planto me that althye a ra mentce fr mi weting ar going to be mad by thi snelling,0.6363636363636364,0.24705882352941178
2428-83705-0002,i do not know when it is going to be but it will be either next week or the week after certainly at the earliest possible moment and i shouldn't be at all surprised to learn that all mary ann's things had been already bought and perhaps some of them marked,i du not nowhen it is goin to bebutit wil be i ther nect wek or the wekg after srtly at the erlys posibl moment and i shouldn be t al supristo lern that al merry ans things have ben al reaty bot an prhap som of themarke,0.6862745098039216,0.22815533980582525
2428-83705-0003,it is most delightful,it his mosete lightful,0.75,0.16666666666666666
2428-83705-0004,it might just as well be some one else's wedding so unimportant is the part which i am set to play in it,itd migh just as wel be some won elsis weatting so un amporten is the part which i im setto play init,0.5652173913043478,0.17073170731707318
2428-83705-0005,for instance look at their behaviour in the matter of the ring,frintence lok at there be have er in the mater of the raing,0.75,0.21568627450980393
2428-83705-0006,the accident in question occurred upon the sunday evening,the acit en in quest in a cred apon te sundtyvening,1.0,0.24489795918367346
2428-83705-0007,the girl is fretting but you don't seem to notice it,the grl is freding buchyou ton sem to notiit,0.7272727272727273,0.2619047619047619
2428-83705-0008,i gasped positively gasped,i gas psittibly gse,0.75,0.43478260869565216
2428-83705-0009,that's it on your account,thats it on youa recount,0.6,0.19047619047619047
2428-83705-0010,from a cousin of ours who's in that line,frm a cus en of rs whos in that lin,0.6666666666666666,0.21875
2428-83705-0011,i never saw people like the snellings for possessing relatives in all sorts of lines,i never sopeble likthi snellings for poseing relitives in al sortt of lins,0.6,0.18571428571428572
2428-83705-0012,i was persuaded that somebody besides that cousin got a profit out of mary ann's engagement ring but i handed over the amount,i was perswated that som mbuty besids that cuson got a prafit out of mearry ans an ga ment ring but i handet over the mout,0.5652173913043478,0.18446601941747573
2428-83705-0013,it is from her action in that matter that my suspicion springs,it is frome her acion in that matter that my suspiionsprings,0.3333333333333333,0.058823529411764705
2428-83705-0014,there she owns a cottage or it may be a pigstye for all i know,ther she ons a cottgh or it ma be a pigsti forall i no,0.5333333333333333,0.1875
2428-83705-0015,when she heard of my engagement with mary ann she wrote and suggested that we should spend our honeymoon in her cottage or pigstye and that i should pay her rent for it,when she hertd of my ngas ment with mearry an she rot in sjested that we shuld spend our huny mon in her cotgh or pigtyand that i should pa her ren for it,0.48484848484848486,0.19117647058823528
