id,ref,hyp,wer,cer
908-157963-0027,and lay me down in thy cold bed and leave my shining lot,and lay me down in thi qoled bedd and leve my shining lot,0.3076923076923077,0.11363636363636363
908-157963-0028,or an eye of gifts and graces showring fruits and coined gold,or n i of gife and gracss shoring froce an cqoin it god,0.8333333333333334,0.34
908-157963-0029,why a tongue impress'd with honey from every wind,wai at tng iprest with huny from every win,0.6666666666666666,0.2926829268292683
908-157963-0030,why an ear a whirlpool fierce to draw creations in,wi an er a worl puole fearse to dra creaions in,0.7,0.2926829268292683
908-31957-0000,all is said without a word,all ised without a wore,0.5,0.19047619047619047
908-31957-0001,i sit beneath thy looks as children do in the noon sun with souls that tremble through their happy eyelids from an unaverred yet prodigal inward joy,i sit bene thi lo as chldren d in the nene sun with sos that htremble thr ther hapy iglids from an un fvrd yeat pronile in wor joy,0.6666666666666666,0.28688524590163933
908-31957-0002,i did not wrong myself so but i placed a wrong on thee,i did not ron mysel so but i place a rong on thet,0.38461538461538464,0.14285714285714285
908-31957-0003,when called before i told how hastily i dropped my flowers or brake off from a game,when calld be fori toled ho hastaly i drot my flowersre brak af from a gam,0.7058823529411765,0.22388059701492538
908-31957-0004,shall i never miss home talk and blessing and the common kiss that comes to each in turn nor count it strange when i look up to drop on a new range of walls and floors another home than this,shull i never mis home ta and blesing and the comin cis that comse to each on trn nore countit srag when i look up to dropp on a ne rag of was an flors a nothere home then this,0.55,0.17880794701986755
908-31957-0005,alas i have grieved so i am hard to love,alas i have greved so i im hardto l,0.5,0.16129032258064516
908-31957-0006,open thy heart wide and fold within the wet wings of thy dove,open thiy hart witd and foled within the wet weinge of thi d,0.5384615384615384,0.22448979591836735
908-31957-0007,could it mean to last a love set pendulous between sorrow and sorrow,gout it men to last a lve seat penals betwene saro and saro,0.6153846153846154,0.32142857142857145
908-31957-0008,nay i rather thrilled distrusting every light that seemed to gild the onward path and feared to overlean a finger even,na i rather thrild distrusting every light that seeme to gele the on word paf and fere to over len a fhinger evan,0.5714285714285714,0.14285714285714285
908-31957-0009,and though i have grown serene and strong since then i think that god has willed a still renewable fear,andtho i have gron sr ren and srng sins then i think that got his wiled astil renoble fern,0.7,0.2261904761904762
908-31957-0010,o love o troth,o l o tr,0.5,0.5454545454545454
908-31957-0011,and love be false,and lv be fals,0.5,0.21428571428571427
908-31957-0012,if he to keep one oath must lose one joy by his life's star foretold,if he to cep n o mus los won joy by his lighes stare for tod,0.6666666666666666,0.2962962962962963
908-31957-0013,slow to world greetings quick with its o list when the angels speak,slo to world greaings quik with itse lis win the anl sbek,0.6923076923076923,0.23636363636363636
908-31957-0014,a ring of amethyst i could not wear here plainer to my sight than that first kiss,a reing of amethist i could not war her planer to my igt thend that frsd ci,0.5294117647058824,0.2153846153846154
908-31957-0015,that was the chrism of love which love's own crown with sanctifying sweetness did precede the third upon my lips was folded down in perfect purple state since when indeed i have been proud and said my love my own,that was the crisim of lv which loves one qron with sanktoefing swenes did presed the thired apon my li was foled thed down ind prfect purple stat sincs when indeedi have ben prout ind sad my lov my on,0.625,0.2023121387283237
908-31957-0016,dearest teach me so to pour out gratitude as thou dost good,derist tech me so to por out gratited as thow dust got,0.5833333333333334,0.20833333333333334
908-31957-0017,mussulmans and giaours throw kerchiefs at a smile and have no ruth for any weeping,muslmens and gi rs thro curchfs at a smil and have no rothfor any webing,0.6,0.22058823529411764
908-31957-0018,but thou art not such a lover my beloved,buat thow art not such a lover my balvt,0.3333333333333333,0.1875
908-31957-0019,thou canst wait through sorrow and sickness to bring souls to touch and think it soon when others cry too late,thow canst waht thre saro in sicnes to bring solese to tuch and think it sn when other s cry two la,0.6190476190476191,0.24444444444444444
908-31957-0020,i thank all who have loved me in their hearts with thanks and love from mine,i think al who af lovet me in there harte wit thaink and lv from minn,0.625,0.26229508196721313
908-31957-0021,oh to shoot my soul's full meaning into future years that they should lend it utterance and salute love that endures from life that disappears,to shoud my soles fol mening into fucthur yrs that they should lend it utteren and slt lvfe that in drs from lif tht dis apers,0.64,0.2457627118644068
908-31957-0022,then i long tried by natural ills received the comfort fast while budding at thy sight my pilgrim's staff gave out green leaves with morning dews impearled,thetd ln trid by natral ils reseve the comfer fast wowl buting at thi sight my pllgereimstaf gav out gren lese with morning ds imprld,0.6666666666666666,0.26356589147286824
908-31957-0023,i love thee freely as men strive for right i love thee purely as they turn from praise,i lofve the frely as men srivf for rig i love the purly ase they trn from prasl,0.5555555555555556,0.18840579710144928
