id,ref,hyp,wer,cer
1221-135767-0018,little pearl who was as greatly pleased with the gleaming armour as she had been with the glittering frontispiece of the house spent some time looking into the polished mirror of the breastplate,lttl prl who was as grately plaeed withthe geming rmer as he had ben whit the glidering font s peace of the hole spentsome time loking in tothe polist mearr of the bres plaht,0.7575757575757576,0.2222222222222222
1221-135767-0019,mother cried she i see you here look look,mathere crid sh i se you hear lok lok,0.7777777777777778,0.2727272727272727
1221-135767-0020,in truth she seemed absolutely hidden behind it,an truth she semed ailtly hiden behind it,0.5,0.2
1221-135767-0021,pearl accordingly ran to the bow window at the further end of the hall and looked along the vista of a garden walk carpeted with closely shaven grass and bordered with some rude and immature attempt at shrubbery,pral acordinggly ran to the bo window at the frtherand of the hal and loked along the vist of a gardan walk crpptded with closly shavein gras and bordered with some rd an immitr atemt at strubry,0.47368421052631576,0.16091954022988506
1221-135767-0022,but the proprietor appeared already to have relinquished as hopeless the effort to perpetuate on this side of the atlantic in a hard soil and amid the close struggle for subsistence the native english taste for ornamental gardening,but the peprder apeared a ready to have rere linquished as hoples the eufrt to ppeciuwat on this site of the atlantick in a hard sol and a mid the close sstrgl for subsistencse the nade of inglsh tha for ornimentl gardning,0.5789473684210527,0.20618556701030927
1221-135767-0023,there were a few rose bushes however and a number of apple trees probably the descendants of those planted by the reverend mister blackstone the first settler of the peninsula that half mythological personage who rides through our early annals seated on the back of a bull,ther we f ros bushes ho ever and anomber of appletrsprobbly the desendence of thos planted bythe reverind mistrblackston the fist sudler of the pininil that hf miththelogil pering ho rids tho or erly analsseted on theback of abul,0.7659574468085106,0.22566371681415928
1221-135767-0024,pearl seeing the rose bushes began to cry for a red rose and would not be pacified,pln te rs bs bend ae crfrrdd ros anm wold no be pas efihtd,1.0,0.48484848484848486
1221-135766-0000,how strange it seemed to the sad woman as she watched the growth and the beauty that became every day more brilliant and the intelligence that threw its quivering sunshine over the tiny features of this child,ho strange it emed to the sad womon as she wach the grott an the buty that bekame every day mor brlaent and the einteligence that thru its qivering sunhine over the tny feurs of this chled,0.4594594594594595,0.1744186046511628
1221-135766-0001,god as a direct consequence of the sin which man thus punished had given her a lovely child whose place was on that same dishonoured bosom to connect her parent for ever with the race and descent of mortals and to be finally a blessed soul in heaven,god as a derect consiccquence of the sin which mand thus pounished had given her a lovely child whs place was on that same dionerd bsom to coneckt her part for ever wit the ra an den of mordls and to be finly ablest sol in hevn,0.3958333333333333,0.1782178217821782
1221-135766-0002,yet these thoughts affected hester prynne less with hope than apprehension,yt th tt offhct ed hst er prn ls withopp than apre hnin,1.0909090909090908,0.375
1221-135766-0003,the child had a native grace which does not invariably co exist with faultless beauty its attire however simple always impressed the beholder as if it were the very garb that precisely became it best,the child had adnadeivf grace which tds not hemvariably co ixist with fault les buttyit s a tir how ever simpl always empreset the be hoder as if it we the very gareb that precicly be came it best,0.6285714285714286,0.16363636363636364
1221-135766-0004,this outward mutability indicated and did not more than fairly express the various properties of her inner life,this t wrd meudablt indcated and did not mor than frly exprestthe vryius prapprds of her in er lif,0.7222222222222222,0.24468085106382978
1221-135766-0005,hester could only account for the child's character and even then most vaguely and imperfectly by recalling what she herself had been during that momentous period while pearl was imbibing her soul from the spiritual world and her bodily frame from its material of earth,hester could only acout fr the childs caraictuer an even then most vagly and impricly by recaling what she her self had bn doring that moment osperied whil prl was imbibing her sol from the spearwl worledd and her bdly fran from itsmetarial of ertth,0.5333333333333333,0.17777777777777778
1221-135766-0006,they were now illuminated by the morning radiance of a young child's disposition but later in the day of earthly existence might be prolific of the storm and whirlwind,the we now alminated by the morning ratianc of a yong childs tdispsition but later in the day of arthly existenccs migh be pro liick of the stormand weral windd,0.5172413793103449,0.15827338129496402
1221-135766-0007,hester prynne nevertheless the loving mother of this one child ran little risk of erring on the side of undue severity,hester prin never the lesthe loving moaher of this wonechled rand ltte risk of aring on he sid of und ovearidy,0.6190476190476191,0.21428571428571427
1221-135766-0008,mindful however of her own errors and misfortunes she early sought to impose a tender but strict control over the infant immortality that was committed to her charge,mindful hoever of her own ers and mis forions she arly sagt to impos a tender but strickt contral over the infin imortality that was comited to her charg,0.4642857142857143,0.14492753623188406
1221-135766-0009,as to any other kind of discipline whether addressed to her mind or heart little pearl might or might not be within its reach in accordance with the caprice that ruled the moment,as to any othere cind of displnwhethr a dres to her mindor hart lttle porl might or might not be with an its reach in acordencs wit the copriese that rold themoment,0.5454545454545454,0.17123287671232876
1221-135766-0010,it was a look so intelligent yet inexplicable perverse sometimes so malicious but generally accompanied by a wild flow of spirits that hester could not help questioning at such moments whether pearl was a human child,it was a lok so inteligent et in expeicabl prvrs some tim so malicos but jenally acomppanined by a wild flow of speartes that hestere could not hupe quesoning at such momence whethr pral was a huminchledd,0.5555555555555556,0.20441988950276244
1221-135766-0011,beholding it hester was constrained to rush towards the child to pursue the little elf in the flight which she invariably began to snatch her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive,be hold ing it hester was contrand to rush tors the chiledd to per the lite elf in the fiht which she einvryably began to snath her to her bsomwitha close presshur and urnus kises not s o much rom overfloing lo as to a sr herself that prl was fleshon blud ad not udterly dliv,0.5636363636363636,0.1865079365079365
