id,ref,hyp,wer,cer
5105-28241-0005,for a few miles she followed the line hitherto presumably occupied by the coast of algeria but no land appeared to the south,frf fo mls he fl ollinothor tou rsomo ply ukho pid h th ostof s jran nolande rd to thesf,0.9565217391304348,0.5
5105-28241-0006,the log and the compass therefore were able to be called upon to do the work of the sextant which had become utterly useless,loga heccompps thrfrblto bcalde pn o e the o t sctantwicad b comtrslus,0.9583333333333334,0.49504950495049505
5105-28241-0007,there is no fear of that sir,os ofr ttso,1.0,0.6818181818181818
5105-28241-0008,the earth has undoubtedly entered upon a new orbit but she is not incurring any probable risk of being precipitated onto the sun,a ttasean dot lnctrdpn n bt bt ses nt n ngan pb wrskof bn rsip tidond th sn,1.0,0.5471698113207547
5105-28241-0009,and what demonstration do you offer asked servadac eagerly that it will not happen,and attomensrson fs sv dk gteat w ntppn,0.9285714285714286,0.6231884057971014
5105-28241-0010,ocean reigned supreme,sn wn oc,1.0,0.8947368421052632
5105-28241-0011,all the images of his past life floated upon his memory his thoughts sped away to his native france only to return again to wonder whether the depths of ocean would reveal any traces of the algerian metropolis,lthmidjsf s ps ll fflotd pn s mamerhis tspt wa towas nithi frnsn le torr trni gan thoa wand wt the dtptsof sheonwevlnhie thsso tuadn ma trppls,0.9736842105263158,0.5290697674418605
5105-28241-0012,is it not impossible he murmured aloud that any city should disappear so completely,st nt m pse b m md ldt n idod siprs om plt,1.0,0.6142857142857143
5105-28241-0013,would not the loftiest eminences of the city at least be visible,wod not stamnn ss o tesitadc vfs b,0.9166666666666666,0.6037735849056604
5105-28241-0014,another circumstance was most remarkable,ton antsos srrco b,1.0,0.75
5105-28241-0015,to the surprise of all and especially of lieutenant procope the line indicated a bottom at a nearly uniform depth of from four to five fathoms and although the sounding was persevered with continuously for more than two hours over a considerable area the differences of level were insignificant not corresponding in any degree to what would be expected over the site of a city that had been terraced like the seats of an amphitheater,to te so pis iovanspsof l ten a plinind idt btam athan l oneeofor m dtpthof from fort ofi fvthmadl th th son ding wa s phrsofvrde w han thinis ly fer mi tn o waowrsvre chen sit blrthe divfrin sos llv wrin si g nfi ganntcorspondtinganan dogrto wt wuld bexspctid ovi th sit of he sit tithiad in tsdlik the seett of namthethte,0.9333333333333333,0.44846796657381616
5105-28241-0016,you must see lieutenant i should think that we are not so near the coast of algeria as you imagined,msu annshod hngkh ernut so n thcostof d rso madgn,0.95,0.5875
5105-28241-0017,after pondering awhile he said if we were farther away i should expect to find a depth of two or three hundred fathoms instead of five fathoms five fathoms,af terpondringwe sd fw wrfaothr wistickxspck ti fnd utp thhof tow hyund thomsin sttf v omssfv fatms,1.0,0.4881889763779528
5105-28241-0018,its depth remained invariable still four or at most five fathoms and although its bottom was assiduously dredged it was only to prove it barren of marine production of any type,its datp trre mndand va bstlfforrt mostfv ftman lthoit bot em ws esigowis l rdtdi sn lie to prvt bn of mrrin pr dcon hafv ane tp,0.9354838709677419,0.4726027397260274
5105-28241-0019,nothing was to be done but to put about and return in disappointment towards the north,nfthing wstowe gdn at to ot o bt an r thrnnd disopoan tora he noof,1.0,0.4788732394366197
5105-28240-0000,fast as his legs could carry him servadac had made his way to the top of the cliff,ssslig sod crymsorvd aad midhiswit the tpof the lf,0.8888888888888888,0.4153846153846154
5105-28240-0001,it was quite true that a vessel was in sight hardly more than six miles from the shore but owing to the increase in the earth's convexity and the consequent limitation of the range of vision the rigging of the topmasts alone was visible above the water,was qhy r tht vs sin st rdli m tn sikxs msfom es bet ng tothngcry si trts cim hkxcitn h tcon si qn hime tsn of the rn sof ven e r gngf te tt ms slas tse l fv t wtr,0.9574468085106383,0.5485436893203883
5105-28240-0002,exclaimed servadac keeping his eye unmoved at his telescope,csim sre dka pigsan m tis tolst,1.0,0.6274509803921569
5105-28240-0003,she is under sail but she is count timascheff's yacht he was right,undrsl eskcn mfs yt rt,1.0,0.7037037037037037
5105-28240-0004,if the count were on board a strange fatality was bringing him to the presence of his rival,eifthi kcon rond brdsr s fktlt ws bngnom teo prsonsfs iv,1.0,0.5675675675675675
5105-28240-0005,he reckoned therefore not only upon ascertaining the extent of the late catastrophe but upon learning its cause,h rckan thr or nt nllyp pnsr tn kctent o tl at tstrv f bu a phonrningit scs,1.0,0.5
5105-28240-0006,the wind being adverse the dobryna did not make very rapid progress but as the weather in spite of a few clouds remained calm and the sea was quite smooth she was enabled to hold a steady course,h wnd bngd rhe do vbna d nt mak ve pd ongrs btass th athanspatfv cd rmnd cma th s ws qit smth when bld ool lestat ko,1.0,0.5222929936305732
5105-28240-0007,servadac took it for granted that the dobryna was endeavoring to put in,s dtoi for grn t that ho td o rino wsen dvriing o dn,1.0,0.4745762711864407
5105-28240-0008,a narrow channel formed a passage through the ridge of rocks that protected it from the open sea and which even in the roughest weather would ensure the calmness of its waters,n r anmd d psd too tidov rks heap pr teckctta fom t pein s nd wit vann tfist atwotn or te cams fvt wtr,1.0,0.6041666666666666
5105-28240-0009,slightly changing her course she first struck her mainsail and in order to facilitate the movements of her helmsman soon carried nothing but her two topsails brigantine and jib,s lt li hnig cr se fst sccer min s annr tf faslltit he mv man ofvns mn sn cryd nthing betr tou tpss b entnin job,1.0,0.527027027027027
5105-28240-0010,captain servadac hastened towards him,aptonsr dctecsnnd odm,1.0,0.6060606060606061
5105-28240-0011,i left you on a continent and here i have the honor of finding you on an island,i lthe on e cnto nntandher av yn o fan d onnyilntd,0.8888888888888888,0.532258064516129
5105-28240-0012,never mind now interposed the captain we will talk of that by and by,evr mn nan ctr os e captn w wl tokco ta ban b,1.0,0.509090909090909
5105-28240-0013,nothing more than you know yourself,nustn a han ou olwsl,1.0,0.6666666666666666
5105-28240-0014,are you certain that this is the mediterranean,rsnn tss thn a onn,1.0,0.7692307692307693
5105-28240-0015,for some moments he seemed perfectly stupefied then recovering himself he began to overwhelm the count with a torrent of questions,frsommmnt se sim d pficlstod a nd r ovngimsf bnd d vn te ct te trn to cstns,1.0,0.5727272727272728
5105-28240-0016,to all these inquiries the count responded in the affirmative,l lesingcs otrspndd tfrmtf,1.0,0.6153846153846154
5105-28240-0017,some mysterious force seemed to have brought about a convulsion of the elements,som tisf ssime too t bt cend vshen aof lemns,1.0,0.6119402985074627
5105-28240-0018,you will take me on board count will you not,h wl tg me nd bwrrd ononts,0.9,0.6571428571428571
5105-28240-0019,my yacht is at your service sir even should you require to make a tour round the world,mytistrsvss vean od r crd mkoa t on t,1.0,0.6666666666666666
5105-28240-0020,the count shook his head,h o souisd,1.0,0.65
5105-28240-0021,before starting it was indispensable that the engine of the dobryna should be repaired to sail under canvas only would in contrary winds and rough seas be both tedious and difficult,h bfrstrting i san dispnso ll thnsjenof te d binu b r pdtsl ndr cand vsl d in condr wanss and fss b b t ttsan dfucl,0.9354838709677419,0.5231788079470199
5105-28240-0022,it was on the last day of january that the repairs of the schooner were completed,snstod nw tht r prso hsgonomltid,1.0,0.6515151515151515
5105-28240-0023,a slight diminution in the excessively high temperature which had prevailed for the last few weeks was the only apparent change in the general order of things but whether this was to be attributed to any alteration in the earth's orbit was a question which would still require several days to decide,e sl dmneni takx ssif ly i timpr hrr wi ad rvildfetlas t f wkxws t nlap prt in sen te jan lof thngsbtd whttiss to bat trbit o any ltrnan rt s r bt aso csshn wictwd stiwe crsievrl dtstoi de sid,0.9423076923076923,0.5201612903225806
5105-28240-0024,doubts now arose and some discussion followed whether or not it was desirable for ben zoof to accompany his master,dt nsansom descuson flodwht nat was s or bansouf touc ompe nis ms,0.95,0.5157894736842106
5105-28233-0000,length of service fourteen years three months and five days,wlinko srvsoners tr untsnd v ds,1.0,0.6
5105-28233-0001,he seemed born to please without being conscious of the power he possessed,snmd orn to lstot ng conchouso the pwr ss,0.8461538461538461,0.5
5105-28233-0002,it must be owned and no one was more ready to confess it than himself that his literary attainments were by no means of a high order,id musbnd and whnd was m rat tocan fstnosl thdhias lita n mntsor bno min sofh re,0.9259259259259259,0.5094339622641509
5105-28233-0003,we don't spin tops is a favorite saying amongst artillery officers indicating that they do not shirk their duty by frivolous pursuits but it must be confessed that servadac being naturally idle was very much given to spinning tops,we ont pan tp s vrt sing mngcs dt rtoilorofusrs ande kd the thidon a src thr dut b frevlis prstsbhtt ms n s tha sv daccbin nactso l idw ei matsh givhen t e spning tp,0.9743589743589743,0.5104166666666666
5105-28233-0004,once in action he was leading a detachment of infantry through an intrenchment,wn s nkondhws litngad tthun o am fon rtrnn rncn,1.0,0.6060606060606061
5105-28233-0005,sometimes he would wander on foot upon the sandy shore and sometimes he would enjoy a ride along the summit of the cliff altogether being in no hurry at all to bring his task to an end,sontams w d wanderond out pon th sand rn somhams wen oy rid ln smtof ecclf te gath bingan natl to bingais tsktonan,0.972972972972973,0.46621621621621623
5105-28233-0006,no cathedral not even burgos itself could vie with the church at montmartre,no kc egrotadyvm rrgstsloud fy w thhe rhot mo morr,0.9230769230769231,0.5555555555555556
5105-28233-0007,ben zoof's most ambitious desire was to induce the captain to go with him and end his days in his much loved home and so incessantly were servadac's ears besieged with descriptions of the unparalleled beauties and advantages of this eighteenth arrondissement of paris that he could scarcely hear the name of montmartre without a conscious thrill of aversion,bnn sos ms t am bshis tiswws to end ds thiccptean toi wiamndt andias d s in his mathlove toan sw in ssent h rsv takcx s rs bei sd dwit tosripseons o t and plld buts andtid tvntds this attint rnd d si mo prestheit h koit s crsly a the ni m o mot mrcrhitht yi cunh s thrlf h von,1.0169491525423728,0.5117056856187291
5105-28233-0008,when a private in the eighth cavalry he had been on the point of quitting the army at twenty eight years of age but unexpectedly he had been appointed orderly to captain servadac,wan a pi t at an eete h cov rr he had ban on the point ho citin th rma toun eyrs fvhed hbat n ickcs pct lehehad ben o poin hit or ro l o appton sorv d,1.0,0.5
5105-28233-0009,the bond of union thus effected could never be severed and although ben zoof's achievements had fairly earned him the right of retirement he firmly declined all honors or any pension that might part him from his superior officer,h bndov oangn tus ifcted coid nav svrdand o tho ban sos a eve mntshad n hiom rto rr rmn e m e dei ciad n rs wan panon ta mt rtom fromaso preofush,1.0,0.5526315789473685
