id,ref,hyp,wer,cer
672-122797-0026,there too were large easy chairs silken sofas large tables full of picture books and full of toys worth hundreds and hundreds of crowns at least the children said so,th o wor rch scrs sscnsfs r ta bsflo pio bcsn folf toyswrunrsn ondreinsrnsatbystcshlrss,1.0,0.5735294117647058
672-122797-0027,the servants as well as the young ladies decorated it,thrvensw as e ounltysde prtk,0.9,0.5681818181818182
672-122797-0028,this evening they all said,ise nnalsd,1.0,0.5909090909090909
672-122797-0029,how it will shine this evening,wid wn tisev,1.0,0.64
672-122797-0030,perhaps the other trees from the forest will come to look at me,prehcte ov e cresfn teffrs o c to o kim,0.9230769230769231,0.5882352941176471
672-122797-0031,it blazed up famously help help,plstofff h isl lplp,1.0,0.6923076923076923
672-122797-0032,cried the young ladies and they quickly put out the fire,in the on lts tha uicle put thef,0.8181818181818182,0.5434782608695652
672-122797-0033,a story,t,1.0,0.8333333333333334
672-122797-0034,a story cried the children drawing a little fat man towards the tree,trcrt rn drin li td anwor str,1.0,0.625
672-122797-0035,but i shall tell only one story,bhtiolto li wnnstor,1.0,0.52
672-122797-0036,humpy dumpy fell downstairs and yet he married the princess,tpetopefth unst ae may h pi s,1.0,0.72
672-122797-0037,that's the way of the world,tsowfthe h,1.0,0.6818181818181818
672-122797-0038,thought the fir tree and believed it all because the man who told the story was so good looking well well,f thffercr and dbole titbe cos thn man h tt striy was glkw wh,0.8571428571428571,0.5882352941176471
672-122797-0039,i won't tremble to morrow thought the fir tree,it wt n m tan rf thefferrr,1.0,0.7368421052631579
672-122797-0040,and the whole night the tree stood still and in deep thought,nthhtthtre stctladintfhd,1.0,0.5918367346938775
672-122797-0041,in the morning the servant and the housemaid came in,h dhe vn tn thos mak ca man,1.0,0.6046511627906976
672-122797-0042,but they dragged him out of the room and up the stairs into the loft and here in a dark corner where no daylight could enter they left him,pt th trin ti tv tho rntand o to st rs ith tft in er i dr k cer wer no dy ctant thai thefti,0.9655172413793104,0.5727272727272728
672-122797-0043,what's the meaning of this thought the tree,wo me ing ofhisfthr,1.0,0.6111111111111112
672-122797-0044,and he leaned against the wall lost in reverie,ahlen digan fhe w tin rer,1.0,0.5263157894736842
672-122797-0045,time enough had he too for his reflections for days and nights passed on and nobody came up and when at last somebody did come it was only to put some great trunks in a corner out of the way,tiyi hin ffhat tofor s er lccsnsfore ds ian ispstnan nobpt kcap hen at ls so baty i c ti waslnlitposn graocn an cn e r tfthw,0.975,0.543046357615894
672-122797-0046,tis now winter out of doors thought the tree,ts no win ret dosf th,1.0,0.6111111111111112
672-122797-0047,how kind man is after all,ocnd an sto r,1.0,0.6
672-122797-0048,if it only were not so dark here and so terribly lonely,ifdo thi w so trkernso tar ble l,0.9166666666666666,0.5681818181818182
672-122797-0049,squeak squeak,spk ci,1.0,0.8333333333333334
672-122797-0050,they snuffed about the fir tree and rustled among the branches,thi sn tobo th rr ad wrsde n th prac,1.0,0.6153846153846154
672-122797-0051,i am by no means old said the fir tree,n biy n o esdsa theffrtr,1.0,0.4827586206896552
672-122797-0052,there's many a one considerably older than i am,ts th o wnn gins ieeo ble odot ant i ao,1.1111111111111112,0.6153846153846154
672-122797-0053,they were so extremely curious,hi wr sxtre crs,1.0,0.5769230769230769
672-122797-0054,i know no such place said the tree,iin oo noschpasipr,1.0,0.5185185185185185
672-122797-0055,and then he told all about his youth and the little mice had never heard the like before and they listened and said,than htdtlbo hsff ndthe th l iad nver her he li poo an thi tisntn sd,1.0,0.5376344086021505
672-122797-0056,said the fir tree thinking over what he had himself related,sa theffrrfffhihieng rw at in lfr ld,1.0,0.5510204081632653
672-122797-0057,yes in reality those were happy times,as i we t fos wr ape t,1.1428571428571428,0.6451612903225806
672-122797-0058,who is humpy dumpy asked the mice,optpeasthen,1.0,0.7037037037037037
672-122797-0059,only that one answered the tree,nlvhp m an so the r,0.8333333333333334,0.6153846153846154
672-122797-0060,it is a very stupid story,f i i opid stor,1.0,0.6
672-122797-0061,don't you know one about bacon and tallow candles can't you tell any larder stories,dn wn topt bakian tan tte can tl an howta annyn ltrstori,1.0,0.5942028985507246
672-122797-0062,no said the tree,nsi the cr,0.75,0.46153846153846156
672-122797-0063,then good bye said the rats and they went home,tngt b s phe re and th weint o,0.9,0.5405405405405406
672-122797-0064,at last the little mice stayed away also and the tree sighed after all it was very pleasant when the sleek little mice sat round me and listened to what i told them,atd lstd be the mi tdt wys an th re sdftor idwas riypasnt whin tostek wet mi st ron m an tisont wo i to n,0.9393939393939394,0.5378787878787878
672-122797-0065,now that too is over,lt to wes rr,1.0,0.6875
672-122797-0066,why one morning there came a quantity of people and set to work in the loft,wwnnint acan an cthe t pepolan sst towor kon tho lft,1.0,0.5
672-122797-0067,the trunks were moved the tree was pulled out and thrown rather hard it is true down on the floor but a man drew him towards the stairs where the daylight shone,the cnxworwvtth rewas poth ot an fr rther rdt sr don n tffrpton anrhintworsstrswertha te,0.96875,0.5426356589147286
672-122797-0068,but it was not the fir tree that they meant,betid wisnnt thefrrr tha tha nan,1.0,0.4117647058823529
672-122797-0069,it was in a corner that he lay among weeds and nettles,tweasin co rthea h l onwen ths,1.0,0.5581395348837209
672-122797-0070,the golden star of tinsel was still on the top of the tree and glittered in the sunshine,th gdhanstr f tinsw sthlntha tapbe thetr an glitort tsn,1.0,0.49295774647887325
672-122797-0071,in the court yard some of the merry children were playing who had danced at christmas round the fir tree and were so glad at the sight of him,gin thacort yrcsom mf than iy odon who ln ad dansters s ron thefrtr an wouso glta o ssitin,0.9655172413793104,0.5398230088495575
672-122797-0072,and the gardener's boy chopped the tree into small pieces there was a whole heap lying there,an the grns pboy shtthcrain to mlp h as hoeplin,0.9411764705882353,0.5789473684210527
672-122797-0073,the wood flamed up splendidly under the large brewing copper and it sighed so deeply,hewdt flan doopsplan tdln do t o r bran cberand hi sid s tp,1.0,0.5571428571428572
672-122797-0074,however that was over now the tree gone the story at an end,vr wasvorn th regn hi str atn and,1.0,0.5106382978723404
5105-28241-0000,her sea going qualities were excellent and would have amply sufficed for a circumnavigation of the globe,ee gowin ctis r acc a whtht ampl sfitforsurcco ave g noe tp,1.0,0.6477272727272727
5105-28241-0001,after an apprenticeship on a merchant ship he had entered the imperial navy and had already reached the rank of lieutenant when the count appointed him to the charge of his own private yacht in which he was accustomed to spend by far the greater part of his time throughout the winter generally cruising in the mediterranean whilst in the summer he visited more northern waters,atert e patihp n merctpht ntof thi peryo lav at hat reith becte reano tam onth c o poitihamd the car o hison pthi t in wi cos e custonto spen b farthegra epartef hi st frthe weintercner lay crsing i matto ranmn whsto hs soer h vista mo ar ers,0.9696969696969697,0.5160256410256411
5105-28241-0002,the late astounding events however had rendered procope manifestly uneasy and not the less so from his consciousness that the count secretly partook of his own anxiety,bo l astotig ifvnt ver h reande perocop man ef fsfly ntse ad noha lsfo his cochossthof the ecrt ly por to of ison ain,0.9259259259259259,0.48226950354609927
5105-28241-0003,steam up and canvas spread the schooner started eastwards,tem phen anvespr hson estrtitysorcs,1.0,0.5510204081632653
5105-28241-0004,although only a moderate breeze was blowing the sea was rough a circumstance to be accounted for only by the diminution in the force of the earth's attraction rendering the liquid particles so buoyant that by the mere effect of oscillation they were carried to a height that was quite unprecedented,ovhty mtert pres s bl hese wasrff surc o ttsto b kotha for o thy bth di tna hi thfoorsaf the hertsranreandderingtbeli w poar ols byd thpbth e fe t o bslon thar car to iposoyt an pasdncd,0.9411764705882353,0.592741935483871
5105-28241-0005,for a few miles she followed the line hitherto presumably occupied by the coast of algeria but no land appeared to the south,pfru molshl helin hitht prs i mholy cho p bthe cstoth r bit tho lntde prto theslf,1.0,0.5588235294117647
5105-28241-0006,the log and the compass therefore were able to be called upon to do the work of the sextant which had become utterly useless,poe lt e thco p sthifor wr a boto becal thepon to dthe wor o he secctet whi cha beco tely ysus,0.9583333333333334,0.42574257425742573
5105-28241-0007,there is no fear of that sir,thsnoev tht sr,1.0,0.5
5105-28241-0008,the earth has undoubtedly entered upon a new orbit but she is not incurring any probable risk of being precipitated onto the sun,the beerthasen dt of lhy nter oponn nrbbut she s nt iyn cher ainhy pabob reisto bin prsopota nd fts,0.9130434782608695,0.49056603773584906
5105-28241-0009,and what demonstration do you offer asked servadac eagerly that it will not happen,anw ti hen sain de aforasf seite ta geri bhet i wn mhap,1.0,0.5942028985507246
5105-28241-0010,ocean reigned supreme,oun rno pr,1.0,0.6842105263157895
5105-28241-0011,all the images of his past life floated upon his memory his thoughts sped away to his native france only to return again to wonder whether the depths of ocean would reveal any traces of the algerian metropolis,vle imidis is pas lif let epons mer hist spet wtos nathi frts otly r ertign to wnde wifthef the dt thof n woe refvewl in a saf tbe rn watrpl,0.9473684210526315,0.5116279069767442
5105-28241-0012,is it not impossible he murmured aloud that any city should disappear so completely,hisit nt inmposb he mr erd oe ld thett anne tdehou disaphrso c pllhy,1.0,0.4714285714285714
5105-28241-0013,would not the loftiest eminences of the city at least be visible,whu nobo f test ammen a ssf phesit a lecbe viseb,1.0,0.4716981132075472
5105-28241-0014,another circumstance was most remarkable,ntthsucconstt ous ohre rkopt,1.0,0.6388888888888888
5105-28241-0015,to the surprise of all and especially of lieutenant procope the line indicated a bottom at a nearly uniform depth of from four to five fathoms and although the sounding was persevered with continuously for more than two hours over a considerable area the differences of level were insignificant not corresponding in any degree to what would be expected over the site of a city that had been terraced like the seats of an amphitheater,tofthaso pslaspelf ltn poroco bo in in te kat t o btem at nyole yon ofor df ofo foord e f ffthu and olbof ho tin ws persof ver w can tisley for othn to w owrs overechan siter blyr the tiferstos a ltl wor in s nifi nt orsbnti in th ani ogr to wht wo be spbepi wovethsi ao hite thiti bn tars bl phee se ana thfher,0.9733333333333334,0.5403899721448467
