id,ref,hyp,wer,cer
1089-134686-0010,well now ennis i declare you have a head and so has my stick,who o in is id clryou ho hd nso has misdik,0.9285714285714286,0.44680851063829785
1089-134686-0011,on saturday mornings when the sodality met in the chapel to recite the little office his place was a cushioned kneeling desk at the right of the altar from which he led his wing of boys through the responses,on seterd ymorings when the so doathe matton thchapto risight the litl ais his plas was acouion a tneling deask etthe rihto the alterfro whiche lad his wing af bos ther the respaonces,0.7435897435897436,0.3136094674556213
1089-134686-0012,her eyes seemed to regard him with mild pity her holiness a strange light glowing faintly upon her frail flesh did not humiliate the sinner who approached her,here seme o ra gar him with m ld pite her holingis astran s lit glowing faily a pon herfraal flesh did nout hou milat the siner who prochter,0.7857142857142857,0.2366412213740458
1089-134686-0013,if ever he was impelled to cast sin from him and to repent the impulse that moved him was the wish to be her knight,i iver he was im pld to ca sin from him entue ra penthe impls that mvtimwas the wito be her nt,0.64,0.27472527472527475
1089-134686-0014,he tried to think how it could be,h htisngot goud b,1.0,0.6153846153846154
1089-134686-0015,but the dusk deepening in the schoolroom covered over his thoughts the bell rang,but the dsk depeing in thesgromcoverd over his thatcs te belraing,0.6428571428571429,0.26865671641791045
1089-134686-0016,then you can ask him questions on the catechism dedalus,then y coen sgomcqshion on the cat cois delis,0.8,0.41304347826086957
1089-134686-0017,stephen leaning back and drawing idly on his scribbler listened to the talk about him which heron checked from time to time by saying,stdevenlening bk andring id ly on hisgibler lisnd to the ta botim wohichrn chhct foro timto tim bisaing,0.875,0.3181818181818182
1089-134686-0018,it was strange too that he found an arid pleasure in following up to the end the rigid lines of the doctrines of the church and penetrating into obscure silences only to hear and feel the more deeply his own condemnation,it wistrng st thet he fond aen a id pler in falwing optor the andthe rigid d ln s of the dtrens of the cheurhandpen a trating into hosyour silanses ony to eer an el emor deply his on condim nation,0.8048780487804879,0.2722222222222222
1089-134686-0019,the sentence of saint james which says that he who offends against one commandment becomes guilty of all had seemed to him first a swollen phrase until he had begun to grope in the darkness of his own state,the sentin s ofe sant jmee whiches that e whohefens aegns t on co man ment becoms glty of lhad smto him frst a s wl an fras until he had b gonto gro pen the daen is afv isonsdat,0.8461538461538461,0.2857142857142857
1089-134686-0020,if a man had stolen a pound in his youth and had used that pound to amass a huge fortune how much was he obliged to give back the pound he had stolen only or the pound together with the compound interest accruing upon it or all his huge fortune,i o man ad stold an a pown i histh and aysd theat pnd dowho mas oghforchionholmuch wase a blighcdod igive bckthe pn h ad etolen oly wore thepnd de gether wit thecompol d intrist oecreing apaoi or al his hudghforchon,0.92,0.37435897435897436
1089-134686-0021,if a layman in giving baptism pour the water before saying the words is the child baptized,i lmenan giving baptis m por the wther beforsaing he wrs is the child bap tisd,0.8235294117647058,0.21621621621621623
1089-134686-0022,how comes it that while the first beatitude promises the kingdom of heaven to the poor of heart the second beatitude promises also to the meek that they shall possess the land,hocomsitthatd wlthe fersd beatatd promiss the cing i of hevento the pre af hartthe seck end beattd promss also to theme thad tha shlpases the lnd,0.8125,0.2777777777777778
1089-134686-0023,why was the sacrament of the eucharist instituted under the two species of bread and wine if jesus christ be present body and blood soul and divinity in the bread alone and in the wine alone,whi whas the sckrmentof th youerist inst ototidd uner the tosepeees af bra an win i chese iscried be presnt boty an bldd sol endovvinitein the bret alo and n the in alon,0.8333333333333334,0.3161290322580645
1089-134686-0024,if the wine change into vinegar and the host crumble into corruption after they have been consecrated is jesus christ still present under their species as god and as man,i the wng aiontovienguer and the hosd croml intocuerupshon atr thiy hav pen consecraedd is es a scriet stil presn ondtetheir sbeces as gud an as mm,0.8,0.32142857142857145
1089-134686-0025,a gentle kick from the tall boy in the bench behind urged stephen to ask a difficult question,a jen l cikfromn thet tl by in the benh be id erghd teveento asg ad diacat cegien,0.8333333333333334,0.3815789473684211
1089-134686-0026,the rector did not ask for a catechism to hear the lesson from,the rcter did not ask for e cattcis im to herthalesin from,0.5384615384615384,0.2
1089-134686-0027,he clasped his hands on the desk and said,he cstisn o the ds c onsd,0.7777777777777778,0.5151515151515151
1089-134686-0028,the retreat will begin on wednesday afternoon in honour of saint francis xavier whose feast day is saturday,the ae crett wl be gan aon wens dy aternin onter of ant francss savyur whos fet d isaterdy,1.0,0.34444444444444444
1089-134686-0029,on friday confession will be heard all the afternoon after beads,onfridycon feon wilbe hrd l te n aterbede,1.0,0.3888888888888889
1089-134686-0030,beware of making that mistake,be wr of making thate mistik,0.8,0.2
1089-134686-0031,stephen's heart began slowly to fold and fade with fear like a withering flower,sdevens art begansloly to fd an fd withfer lica withereing fler,0.9285714285714286,0.2727272727272727
1089-134686-0032,he is called as you know the apostle of the indies,he as cl as you nothe i psll of the ins,0.5454545454545454,0.35
1089-134686-0033,a great saint saint francis xavier,ogrt nt sant frncss savyr,1.0,0.41379310344827586
1089-134686-0034,the rector paused and then shaking his clasped hands before him went on,the ecter ps d en than shaking hisclst hans befor him wendon,0.8461538461538461,0.2542372881355932
1089-134686-0035,he had the faith in him that moves mountains,he hd theffa thin him thet mvs motens,0.7777777777777778,0.2777777777777778
1089-134686-0036,a great saint saint francis xavier,a grat sant sant frenss savyuer,0.8333333333333334,0.3103448275862069
1089-134686-0037,in the silence their dark fire kindled the dusk into a tawny glow,in hesilincthr drk fr cindold the dsk into it tn yglo,0.7692307692307693,0.3018867924528302
1188-133604-0000,you will find me continually speaking of four men titian holbein turner and tintoret in almost the same terms,ye wl n continaly pbekig offormntision hlbin trer antinout attd in amos the samtrrrns,0.8947368421052632,0.3956043956043956
1188-133604-0001,they unite every quality and sometimes you will find me referring to them as colorists sometimes as chiaroscurists,the nit every cqltdyan son msyo l fnmi wrefrinto them s colriscs somntns as crskurscs,0.8333333333333334,0.4020618556701031
1188-133604-0002,by being studious of color they are studious of division and while the chiaroscurist devotes himself to the representation of degrees of force in one thing unseparated light the colorists have for their function the attainment of beauty by arrangement of the divisions of light,bi being stodyis af clr thyar sdud is af dofiioni watheursursd of otceonslft the retrs antaion dogres of fors an ontingon sepperitd ad lihthe col rs haov foar therfonhionthtmen a budb ranment of thedoisins oflht,0.9111111111111111,0.41201716738197425
1188-133604-0003,my first and principal reason was that they enforced beyond all resistance on any student who might attempt to copy them this method of laying portions of distinct hue side by side,my frst aprincspl res o was at than forsdbent alrasistencsn any sdden h mid otimtt ecppethom this methat oflingporsins of doestinte sid by sdd,0.8125,0.348993288590604
1188-133604-0004,some of the touches indeed when the tint has been mixed with much water have been laid in little drops or ponds so that the pigment might crystallize hard at the edge,som r the tutchoisinddwhin thetintisen mixt wit mch aterhav ind lyde in lietlroatps oar pons s o hat thpiment myhtristols haard atthe d,0.9375,0.37037037037037035
1188-133604-0005,it is the head of a parrot with a little flower in his beak from a picture of carpaccio's one of his series of the life of saint george,dois the hetd of aparataithe litflor in hisbek from pichrf coepcthswhen fiseris o theiof santhordg,0.8620689655172413,0.37383177570093457
1188-133604-0006,then he comes to the beak of it,t cosd otho b govi,1.0,0.5833333333333334
1188-133604-0007,the brown ground beneath is left for the most part one touch of black is put for the hollow two delicate lines of dark gray define the outer curve and one little quivering touch of white draws the inner edge of the mandible,the bron gron bentthis l fothe mosparrt oentuch o blac aspuit forthe holoto dokat lins of dart gryd o in th owtrcrvan mon lietqhivering tuchof t tasye iner adg o the miand abl,0.9302325581395349,0.3314917127071823
1188-133604-0008,for believe me the final philosophy of art can only ratify their opinion that the beauty of a cock robin is to be red and of a grass plot to be green and the best skill of art is in instantly seizing on the manifold deliciousness of light which you can only seize by precision of instantaneous touch,formblevemhe fnt fls fe af art con only ran fd ther a pinin that te bude of acakqro an histo be radd and agrasplot to begrn an the busglart is in incstintly esing on the man afld doe liiosnis oflhtdwichyocan oly espbipr sisionof in stntan astutch,0.8275862068965517,0.33884297520661155
