id,ref,hyp,wer,cer
3081-166546-0026,he was late of course but when he did appear i almost forgot our usual greeting in my hurry to ask him if he had seen the evening papers,he was laght of cqours but when he did a pear i almos forgoat oar usual greting in my hhurr to as chim if he had sen the evening papperse,0.4482758620689655,0.14814814814814814
3081-166546-0027,however a little later we had a comfortable chat,howover a litdldr we had y cofteabrae t,0.6666666666666666,0.425
3081-166546-0028,it was one which gave me a small triumph over george,it was won whic gave me a sme tr um fhover door,0.6363636363636364,0.2857142857142857
3081-166546-0029,the suggestion he had laughed at was not so entirely foolish as he had been pleased to consider it,the sugeuston he had lafd at was not so entairly fuolis as he had be pleaee to coieritn,0.42105263157894735,0.2375
3081-166546-0030,their greeting was cordial and the lines on the latter's face relaxed a little as he met the still bright eye of the man upon whose instinct and judgment so much reliance had always been placed,there greading was qorgal and the lins on the later fase relacx i lil as he me the still briht of the man upon whs intingt an jugmen so much reliens had alwas ben plase,0.5555555555555556,0.24050632911392406
3081-166546-0031,this is very good of you he began glancing down at the aged detective's bundled up legs and gently pushing a chair towards him,thes i's very god ofv you he began glaneingdownath the aged detctive sudledd up lax and jenly pusing a char t ohors him,0.625,0.20388349514563106
3081-166546-0032,it's the most inexplicable there,it' the most inexplikable ther,0.6,0.10714285714285714
3081-166546-0033,but clews there are absolutely none,but clse ther apaleely non,0.8333333333333334,0.4
3081-166546-0034,that is we have not been able to find any perhaps you can,that is we have not e able to find any per haups you can,0.23076923076923078,0.08888888888888889
3081-166546-0035,at least that is what we hope,at lee that is whut we hop,0.42857142857142855,0.21739130434782608
3081-166546-0036,it's a case in a thousand gryce,it kas in ot tosengrse,0.8571428571428571,0.48
3081-166546-0037,the old man's eyes shot fire and unconsciously one foot slipped to the floor,the old maans s shoaht fir and oun conously won fo sliped to the flor,0.7142857142857143,0.2857142857142857
3081-166546-0038,she had no companion near her,she had no companion near her,0.0,0.0
3081-166546-0039,no word no cry just a collapse and sudden fall,no word no cr jus o colap an sudtand fal,0.7,0.2972972972972973
3081-166546-0040,in olden days they would have said struck by a bolt from heaven,in oldendays they woul have sad struck by a boul from heven,0.46153846153846156,0.09803921568627451
3081-166546-0041,what do you make of it gryce,what tdo you mak of it grse,0.42857142857142855,0.18181818181818182
3081-166546-0042,i should like to see the desk you speak of and the spot where she fell,i shullike to se the desu s pek o and the spot where she fell,0.4375,0.14545454545454545
3081-166546-0043,a young fellow who had been hovering in the background at once stepped forward,a young fellow who had ben houveringg in the bac round at wone steped forwrd,0.5,0.13846153846153847
3081-166546-0044,he was the plain faced detective who had spoken to george,he was he plin faso detecktif who hat'spoken to r,0.6363636363636364,0.3191489361702128
3081-166546-0045,this sweetwater as they called him was i have since understood one of his proteges and more or less of a favourite,this swetwoer as the cald him was i have senes under stod wonn of his proteadjas and mor or les of af favere,0.5454545454545454,0.24731182795698925
3081-166546-0046,been over the ground studied the affair carefully,ben over the grun studh to the afr carfully,0.75,0.23809523809523808
3081-166546-0047,very well then you're in a position to pioneer me,very wel then your in a position to pir nnear mee,0.5,0.175
3081-166546-0048,well well that's honest at all events,well wel thate oneustat al evene,0.8571428571428571,0.25806451612903225
3081-166546-0049,but i'm in no position to make promises,but i m en no position to meak promses,0.625,0.15625
3081-166546-0050,old days don't return for the asking,stnt wreturn for the uskin,0.7142857142857143,0.4
3081-166546-0051,whether he got anything else it would be impossible to say from his manner as he finally sank into a chair by one of the openings and looked down on the lobby below,whether he got anyothing ele it would be in posible to say fro his maner as he finly sank in to a charr by wone of the opennings and lovet down on the lby belo,0.45454545454545453,0.12878787878787878
3081-166546-0052,one or two of the musicians from the end of the hall,what or to of the musitions from the end of the holl,0.3333333333333333,0.1951219512195122
3081-166546-0053,naturally they reached her first,netturly they reaghed her frs,0.6,0.25
3081-166546-0054,mark sowerby and claus hennerberg,marksower be and clowls hen erbrg,1.0,0.20689655172413793
3081-166546-0055,honest germans men who have played here for years,onnus jrrmmens men who have plaht here for rs,0.4444444444444444,0.34146341463414637
3081-166546-0056,who came next on the scene some people from the lobby,who kam nexton the sem sun peple from the lby,0.6363636363636364,0.2558139534883721
3081-166546-0057,anybody before the father came in,any buty befor the fther cam in,0.8333333333333334,0.17857142857142858
3081-166546-0058,yes miss clarke the middle aged lady with the parrishes,yes mis clrk the mittl aget lay wit the perishes,0.7,0.2391304347826087
3081-166546-0059,i suppose she has been carefully questioned very i should say,suppos sh has ben carfuly quston very i sould sa,0.7272727272727273,0.23529411764705882
3081-166546-0060,and she speaks of no weapon,n she s peks of now weppen,0.8333333333333334,0.2727272727272727
3081-166546-0061,not till the doctor came her doctor who was happily in his office in this very building,not til the dctercam hher daet r whow was happly in his ofos in this very bulding,0.5294117647058824,0.19718309859154928
3081-166546-0062,yes mister slater the assistant manager who was in the lobby at the time says that ten minutes at least must have elapsed,yes misterslater tthe yusustent mentaur who was in the loby atth time sas that ten mined at leas must have yu lape,0.5652173913043478,0.20202020202020202
3081-166546-0063,no doubt,n,1.0,0.8571428571428571
3081-166546-0064,sweetwater someone drew that weapon out,swet wer some won dr tha wep enn ou,1.5,0.35294117647058826
3081-166546-0065,not altogether by me,notd ol teogether by me,0.75,0.17647058823529413
3081-166546-0066,wherever she pleases only i can't walk far,whr ever sheppleases only i can walk fr,0.625,0.14285714285714285
3081-166546-0067,it has not been running since last night or it would be full of curious people all the time hustling to get a glimpse of this place,it has not ben running sines las niht or it would be full of urious peple al the tim huslieng to get a glimps of the splase,0.4444444444444444,0.13333333333333333
3081-166546-0068,but they'll put a man on for you,but tho put man oon for you,0.375,0.28
3081-166546-0069,very good manage it as you will,ery god maneait as you wil,0.7142857142857143,0.24
3081-166546-0070,i'll wait here till you're ready explain yourself to the lady tell her i'm an old and rheumatic invalid who has been used to asking his own questions,il wie tearr til your ready explang yourself to the laty tel hher i'm an oold and rumattic invil d who has be use to asing his oown quesion,0.6428571428571429,0.22131147540983606
3081-166546-0071,as her quiet figure appeared in the doorway sweetwater stole a glance at mister gryce,as here qute figur apeard in the dorway sstwet wder tol a glanat mister gr,0.7333333333333333,0.2676056338028169
3081-166546-0072,there was no doubting them in this instance,there was no doutting them in thisinstene,0.375,0.08333333333333333
3081-166546-0073,yes,s,1.0,0.6666666666666666
3081-166546-0074,for some little time that is it seemed long though i believe it was not more than a minute before two men came running from the musicians gallery,fo r some litle time that is it seamed long tho i belieave it was not mor thaen a mint befor to mencam runing from the musitions galery,0.5714285714285714,0.1440677966101695
3081-166546-0075,yes many times,eims,1.0,0.6666666666666666
3081-166546-0076,what made the difference,w t mend the duffren,1.0,0.42857142857142855
3081-166546-0077,miss clarke started and her sweet face showed a moment's perplexity did i she queried musingly,mis clark started ad her sete vfase showd a momene prplecity didt she quriede musing ly,0.8125,0.20253164556962025
