id,ref,hyp,wer,cer
8224-274381-0001,among other persons of distinction who united themselves to him was lord napier of merchiston son of the famous inventor of the logarithms the person to whom the title of a great man is more justly due than to any other whom his country ever produced,amoung othr perons of detinion who yu nighted themselves two him was lordnappir of meriestansn of the fams inventer of the logerithms the perionto whom the tihttale of a great man is more justly d than to any otherwhom his country ever pr dus,0.4782608695652174,0.15609756097560976
8224-274381-0002,while the former foretold that the scottish covenanters were secretly forming a union with the english parliament and inculcated the necessity of preventing them by some vigorous undertaking the latter still insisted that every such attempt would precipitate them into measures to which otherwise they were not perhaps inclined,wilthe former for toled that the scotish covinanters weseratly forming a union with the ingish parlimen and in calatted the sesitty of preventing them bysom vigueraus undertakingthe latter stilinsisted that every such atempt would preipitate them into mesrs to hich othe whs they we not perhaps in clin,0.5918367346938775,0.14336917562724014
8224-274381-0003,the king's ears were now open to montrose's counsels who proposed none but the boldest and most daring agreeably to the desperate state of the royal cause in scotland,the gs ars we no opon to montrosis canls whoh prposed nnn but the boldist and mos dring a grbly to the despbrattaytt of the rl cos in cotlen,0.6896551724137931,0.2826086956521739
8224-274381-0004,five hundred men more who had been levied by the covenanters were persuaded to embrace the royal cause and with this combined force he hastened to attack lord elcho who lay at perth with an army of six thousand men assembled upon the first news of the irish invasion,fve hundred man mor who had ben levd by the covinanters we prewaded to imbrase the rol cos and wid this combind fore he haend to a tack lored elco who layat perth withan rmy of six thousand mn a ssembld apon the firt nus of the rish invaion,0.6530612244897959,0.1743119266055046
8224-274381-0005,dreading the superior power of argyle who having joined his vassals to a force levied by the public was approaching with a considerable army montrose hastened northwards in order to rouse again the marquis of huntley and the gordons who having before hastily taken arms had been instantly suppressed by the covenanters,dreading this su pariar pour of ir gil who having gjoined his vasals to a fors levd by the publick was a proaing with a conideriable army mon tras hason north ward in order to rs again the mak of hunttly an the gordons who having before hastily takan arms had ben incstantly suppres by the covinanters,0.5384615384615384,0.17228464419475656
8224-274381-0006,this nobleman's character though celebrated for political courage and conduct was very low for military prowess and after some skirmishes in which he was worsted he here allowed montrose to escape him,this noblmans carcter thou selebrated fo poitical curgandd conducke was very lo fo militarry proes and afe ter sum scrmies ind which he was werted he her alowd montrose to asapp him,0.6875,0.21301775147928995
8224-274381-0007,by quick marches through these inaccessible mountains that general freed himself from the superior forces of the covenanters,by quic marcrs thr hes inexesibl muntons that jneral fred him self from th w pariar forses of the covn anters,0.8888888888888888,0.2523364485981308
8224-274381-0008,with these and some reenforcements of the atholemen and macdonalds whom he had recalled montrose fell suddenly upon argyle's country and let loose upon it all the rage of war carrying off the cattle burning the houses and putting the inhabitants to the sword,with thesan some re informencss of the athol men and mamke tdomald who he had recald mantraos fel sudnly apon ourgils country and let lsoupon it a he rag of wre caring of the catl burning the houses and puting the in habitnccs to the sord,0.6363636363636364,0.22325581395348837
8224-274381-0009,this severity by which montrose sullied his victories was the result of private animosity against the chieftain as much as of zeal for the public cause argyle collecting three thousand men marched in quest of the enemy who had retired with their plunder and he lay at innerlochy supposing himself still at a considerable distance from them,this suveritty by which montraos suolieed his victrs was the reslt of privt animosity againcsd the chiftan as much as ofe el fo the poubblick qos rgil colecting thre thousend mn marched in quest of the animy who had retired with theire plunder and he la at in ar loky supposing him self stil at a conierable ditancs from them,0.5087719298245614,0.15901060070671377
8224-274381-0010,by a quick and unexpected march montrose hastened to innerlochy and presented himself in order of battle before the surprised but not affrightened covenanters,by a qick and nexpected march montrshasend to in aloky and presented him self in order f battl be for the suppred but not a fritend covinanters,0.6666666666666666,0.16296296296296298
8224-274381-0011,his conduct and presence of mind in this emergence appeared conspicuous,his codack and prsncs of mimn i h men apeaared conpicus,0.7272727272727273,0.3770491803278688
8224-274381-0012,montrose weak in cavalry here lined his troops of horse with infantry and after putting the enemy's horse to rout fell with united force upon their foot who were entirely cut in pieces though with the loss of the gallant lord gordon on the part of the royalists,montros wek in cavl ry here lined his trups of horse with infientry and af te puting theianims horse to rauut fel with you nighted for apon theire fot ho we entily cutp in pees thog with the los of thegalent lored gordan on the part of the roists,0.625,0.205607476635514
8224-274381-0013,from the same men new regiments and new companies were formed different officers appointed and the whole military force put into such hands as the independents could rely on,from he sa mennw readgimencs and n compans we formed diffreant ofoisrs apointed and the hol mtary forse put into such hands as the independencs could relomn,0.5862068965517241,0.19310344827586207
8224-274381-0014,besides members of parliament who were excluded many officers unwilling to serve under the new generals threw up their commissions and unwarily facilitated the project of putting the army entirely into the hands of that faction,besidsmembers of parlement who were exded many oisrs un wiling to serv undr the n gjenerals thrug up their comitions an d an wherily forsilitated the progect of puting thearmy indtrly into the hands of tha facion,0.6944444444444444,0.18229166666666666
