id,ref,hyp,wer,cer
1221-135766-0011,beholding it hester was constrained to rush towards the child to pursue the little elf in the flight which she invariably began to snatch her to her bosom with a close pressure and earnest kisses not so much from overflowing love as to assure herself that pearl was flesh and blood and not utterly delusive,bdting t hast was insrind t vustoord thet chlt to pr s tttl n tefflt wit m ta l b gn tis ntshr orbsm with cls psr ind rnisciss noutso mutchfrm vflong lfas tow sorsf that pr was pflsin blat n nt ute dsof,0.9090909090909091,0.5
1221-135766-0012,brooding over all these matters the mother felt like one who has evoked a spirit but by some irregularity in the process of conjuration has failed to win the master word that should control this new and incomprehensible intelligence,brringvr te s matrs a mtrf olt li wndwhs if tkisrtdbtd bsom vygalrd an th psis eof cnsr shn asfld to wn ta masst wrd hshi on rlthi s n andin com rntseblin tltdn,1.0,0.5154639175257731
1221-135766-0013,pearl was a born outcast of the infantile world,b n,1.0,0.9487179487179487
1221-135766-0014,pearl saw and gazed intently but never sought to make acquaintance,pls n gtn nt t vts a m g a nt,1.0,0.7321428571428571
1221-135766-0015,if spoken to she would not speak again,n ts t g,1.0,0.8387096774193549
908-157963-0000,to fade away like morning beauty from her mortal day down by the river of adona her soft voice is heard and thus her gentle lamentation falls like morning dew,toi fyd w li mnng bu fm rm rtl dn btr ife af ad dnr sftofsisedandtusr ant lmin tin fls laik mrnng d,1.0,0.49612403100775193
908-157963-0001,o life of this our spring,f d rrng,1.0,0.75
908-157963-0002,why fades the lotus of the water,fg tlts of w,0.8571428571428571,0.6923076923076923
908-157963-0003,why fade these children of the spring,tldn sngg,1.0,0.8064516129032258
908-157963-0004,thel is like a watry bow and like a parting cloud like a reflection in a glass like shadows in the water like dreams of infants like a smile upon an infants face,fl s itg wt bandlta parting cld li g rrfln n ls wligkgat s in tha wt lig rsotinfn i a smll pn nnfinsf,0.9090909090909091,0.5193798449612403
908-157963-0005,like the doves voice like transient day like music in the air ah,wli he d dvsfli k trnsendt dwlik ms ine,1.0,0.5384615384615384
908-157963-0006,and gentle sleep the sleep of death and gently hear the voice of him that walketh in the garden in the evening time,n ndtlslb thsle of dtndjat le i hef isof im tad wlit in thead grdinin e evf ing,0.9130434782608695,0.4946236559139785
908-157963-0008,thou gentle maid of silent valleys and of modest brooks for thou shall be clothed in light and fed with morning manna till summers heat melts thee beside the fountains and the springs to flourish in eternal vales they why should thel complain,tho ntl my of sli t lys and of mtist rro f t hl b gclt tintin fid wit mrnng min tilsmrs mlt s t bist tofftonss in thisprng to flrs nat tnlf s t y idthl cmplnt,0.9302325581395349,0.52
908-157963-0009,why should the mistress of the vales of har utter a sigh,wisd h mrst lsftrs,1.0,0.6888888888888889
908-157963-0010,she ceasd and smild in tears then sat down in her silver shrine,shsst ansmldlint tin st dnnr sll rsrn,1.0,0.5098039215686274
908-157963-0011,which thou dost scatter on every little blade of grass that springs revives the milked cow and tames the fire breathing steed,wic th dust sgtn av lit b of s tht springswrie s the mllt n tins the ffr bre tng d,0.9090909090909091,0.5
908-157963-0012,but thel is like a faint cloud kindled at the rising sun i vanish from my pearly throne and who shall find my place,bat ttslkaffndclcndldt th rsngsniv na shfrm pl trn in hl find m pl,0.9583333333333334,0.4891304347826087
908-157963-0013,and why it scatters its bright beauty thro the humid air,nd w sadsitc pgt bgt mid,1.0,0.6739130434782609
908-157963-0014,descend o little cloud and hover before the eyes of thel,snditclwd novr offt tysof,1.0,0.6086956521739131
908-157963-0015,o little cloud the virgin said i charge thee to tell me why thou complainest now when in one hour thou fade away then we shall seek thee but not find ah thel is like to thee,li clue thofrgn std hr the to tll m w to oim lyin is n wintan ln rth offyt w thain wlsekgk t bei nat ff f tlislagk t,0.972972972972973,0.5766423357664233
908-157963-0016,i pass away yet i complain and no one hears my voice,s weionblnn linrs mf,1.0,0.7073170731707317
908-157963-0017,the cloud then shewd his golden head and his bright form emerg'd,tai cld tn d sltn dd nas pktffm mt,1.0,0.6792452830188679
908-157963-0018,and fearest thou because i vanish and am seen no more,n ffrs thl s nninsn,1.0,0.7209302325581395
908-157963-0019,it is to tenfold life to love to peace and raptures holy unseen descending weigh my light wings upon balmy flowers and court the fair eyed dew to take me to her shining tent the weeping virgin trembling kneels before the risen sun,h itist tnfolt llfftlltopsnd rpol lnsin dsnngw w my llkt wwngs a pn blm flsand crt thifr ig dtoi tk m t rsning int w bing vrgnim bling nls ffoort risinsun,0.9767441860465116,0.4787234042553192
908-157963-0020,till we arise link'd in a golden band and never part but walk united bearing food to all our tender flowers,tl wr ris lint an a gltin bnn nafer pr bad w niktad bring fd t lr tandrflw,0.9523809523809523,0.4942528735632184
908-157963-0021,lives not alone nor or itself fear not and i will call the weak worm from its lowly bed and thou shalt hear its voice,liv s ntl ln nr vtit s r nt n wl c wg wrm fromitsl btd nd t shlt rits,1.0,0.5161290322580645
908-157963-0022,come forth worm and the silent valley to thy pensive queen,com frit wr an thslidt fve insif wn,1.0,0.6041666666666666
908-157963-0023,the helpless worm arose and sat upon the lillys leaf and the bright cloud saild on to find his partner in the vale,tlplis wwrm r wr ansat p pn t lll sllf an tha rgk clg sldtto ffng his prtnrin thof,0.9565217391304348,0.45652173913043476
908-157963-0024,image of weakness art thou but a worm,ofw nr bt r,1.0,0.7333333333333333
908-157963-0025,i see they lay helpless and naked weeping and none to answer none to cherish thee with mothers smiles,se t psn ntdww bngan nntnnn ta t wit mmots sm,1.0,0.6385542168674698
908-157963-0026,and says thou mother of my children i have loved thee and i have given thee a crown that none can take away,nss tlmlltrof mi cllrnf ltt an haiv gvin ea cron that nng gin ak,0.9565217391304348,0.5647058823529412
908-157963-0027,and lay me down in thy cold bed and leave my shining lot,n l ge dn i ti cqlt btdtind e minngl,1.0,0.5681818181818182
908-157963-0028,or an eye of gifts and graces showring fruits and coined gold,n yov in grss ingrutin cidd,1.0,0.6
908-157963-0029,why a tongue impress'd with honey from every wind,tngia prstitn wn,1.0,0.7073170731707317
908-157963-0030,why an ear a whirlpool fierce to draw creations in,wn r p frsto cnsn,1.0,0.7073170731707317
908-31957-0000,all is said without a word,d wrd,1.0,0.8095238095238095
908-31957-0001,i sit beneath thy looks as children do in the noon sun with souls that tremble through their happy eyelids from an unaverred yet prodigal inward joy,st ban tlouxas hldrn dwn tan nonsnwt ls hat thrmbl trpid frmn n of rd atpntikgl an wd j,0.9629629629629629,0.5655737704918032
908-31957-0002,i did not wrong myself so but i placed a wrong on thee,t nt ng mslf bet plytrngnd e,1.0,0.5952380952380952
908-31957-0003,when called before i told how hastily i dropped my flowers or brake off from a game,wn cld be r tlt o l a upt mffwrs w pk f from g,0.9411764705882353,0.6268656716417911
908-31957-0004,shall i never miss home talk and blessing and the common kiss that comes to each in turn nor count it strange when i look up to drop on a new range of walls and floors another home than this,hln nvrr misom tand bllsngn a cmn cs tht comsto gointnng gtt trnwn lotkp t rp nn n f lsan fllrs not rm tn tss,1.0,0.5165562913907285
908-31957-0005,alas i have grieved so i am hard to love,lsav grtdsnmr tl,1.0,0.6129032258064516
908-31957-0006,open thy heart wide and fold within the wet wings of thy dove,pin nt wtn fd tn t t ng sof ta d,1.0,0.6326530612244898
908-31957-0007,could it mean to last a love set pendulous between sorrow and sorrow,gutt mntltvsat pnls bi wns nsr,1.0,0.625
908-31957-0008,nay i rather thrilled distrusting every light that seemed to gild the onward path and feared to overlean a finger even,n wrtt rtistrsting aiv lk tit sinda n wd pf n t vn f fing n,1.0,0.6632653061224489
908-31957-0009,and though i have grown serene and strong since then i think that god has willed a still renewable fear,n d yav n srrn ndsrng sincs tan fng tht atis wlt astl wrn bfr,1.0,0.5714285714285714
908-31957-0010,o love o troth,lw lfwtr,1.0,0.7272727272727273
908-31957-0011,and love be false,andlof b,1.0,0.5714285714285714
908-31957-0012,if he to keep one oath must lose one joy by his life's star foretold,if tkgpwn f musls n bisle dr frttt,0.9333333333333333,0.6111111111111112
908-31957-0013,slow to world greetings quick with its o list when the angels speak,sl do rd gegnck wtt lsn n l s,1.0,0.6545454545454545
908-31957-0014,a ring of amethyst i could not wear here plainer to my sight than that first kiss,rnaf ma id nt wrplnr t m thnd ht rsd c,1.0,0.6461538461538462
908-31957-0015,that was the chrism of love which love's own crown with sanctifying sweetness did precede the third upon my lips was folded down in perfect purple state since when indeed i have been proud and said my love my own,tat was tha crisimof lf f wichlovs n conwt sn tifngswns dad prsed te thrd at pn mi liwisfld the ton in pftpbsdsins wnn dv bn pt insad mi lm,0.95,0.49710982658959535
908-31957-0016,dearest teach me so to pour out gratitude as thou dost good,eg mesol to prot caittds tg dstt,0.9166666666666666,0.6041666666666666
908-31957-0017,mussulmans and giaours throw kerchiefs at a smile and have no ruth for any weeping,musl mnsand gt crcftsmn n frn w bng,1.0,0.6176470588235294
908-31957-0018,but thou art not such a lover my beloved,btl r ntat m ld,1.0,0.71875
908-31957-0019,thou canst wait through sorrow and sickness to bring souls to touch and think it soon when others cry too late,tl gns t wt wlin skns t bng s to and fng at n an othrstolt,0.9047619047619048,0.6222222222222222
908-31957-0020,i thank all who have loved me in their hearts with thanks and love from mine,i nkl wflof t ma thrrtwi fnknlfe from,0.875,0.6065573770491803
908-31957-0021,oh to shoot my soul's full meaning into future years that they should lend it utterance and salute love that endures from life that disappears,tosoud msls f minngant fougrg tha tsad nd t utrn nslo an dfrom lf that disap,0.96,0.5508474576271186
908-31957-0022,then i long tried by natural ills received the comfort fast while budding at thy sight my pilgrim's staff gave out green leaves with morning dews impearled,tan lln rtd byn nacrls wrrsve tatcomtfrt fstwl btdngat takt m plgrmsdf g vt tgrinls wit mrnn dimpt,1.0,0.5348837209302325
908-31957-0023,i love thee freely as men strive for right i love thee purely as they turn from praise,a lv effrlas mnsr f for ri lov te bras the tn frompr,0.9444444444444444,0.4782608695652174
908-31957-0024,i love thee with the passion put to use in my old griefs and with my childhood's faith,lv te wit habsoin pout te ind my ldgrn wht mik ltdf,0.9444444444444444,0.5797101449275363
