id,ref,hyp,wer,cer
4507-16021-0007,slang makes one shudder,slang maks won shuer,0.75,0.25
4507-16021-0008,who denies that of course it does,wouedtstt of coe s,0.8571428571428571,0.5555555555555556
4507-16021-0009,when it is a question of probing a wound a gulf a society since when has it been considered wrong to go too far to go to the bottom,when it is acqueson of probing o woed iagl ea wo sity sine when hasitd ben considted rong to go two faar to go to the boum,0.5862068965517241,0.22330097087378642
4507-16021-0010,we have always thought that it was sometimes a courageous act and at least a simple and useful deed worthy of the sympathetic attention which duty accepted and fulfilled merits,we have alwy thoat that hit was sometims ia cratous ace and at leae is simple an usfule ded wher thy of the simpethidic atenion which dtt exepted in fulfild marrits,0.7,0.2653061224489796
4507-16021-0011,why should one not explore everything and study everything,wsoed wn nd ax blr averething andd tdde everething,1.0,0.38
4507-16021-0012,why should one halt on the way,wss wen n he w,1.0,0.7083333333333334
4507-16021-0013,nothing is more lugubrious than the contemplation thus in its nudity in the broad light of thought of the horrible swarming of slang,nothing is more legbriusthand the contimplation thus in it nudityinte brdlight of tfhoagt of the horbl srming of sslang,0.5652173913043478,0.16363636363636364
4507-16021-0014,now when has horror ever excluded study,nowwhen has hor ever exglted studtdy,0.7142857142857143,0.24242424242424243
4507-16021-0015,since when has malady banished medicine,siens when has maliddy bnisemetsan,0.6666666666666666,0.38235294117647056
4507-16021-0016,can one imagine a naturalist refusing to study the viper the bat the scorpion the centipede the tarantula and one who would cast them back into their darkness saying oh how ugly that is,can won imagion annatrals t refusing to stuty the ipper the bat the scorppion the sentippeed the trancill and won who wuld kas them back n to ther dartnes saying o how uggly that his,0.5588235294117647,0.20394736842105263
4507-16021-0017,he would be like a philologist refusing to examine a fact in language a philosopher hesitating to scrutinize a fact in humanity,he would belik a fhlleus trfusing to examin afacd inlengw hiffil s o for hesitatting to gurut nnis aiffact in hu manity,0.7727272727272727,0.2830188679245283
4507-16021-0018,what is slang properly speaking,what is slaing proubrly speaking,0.4,0.1111111111111111
4507-16021-0019,it is the language of wretchedness,it is the lnwaeg of recdnes,0.3333333333333333,0.3448275862068966
4507-16021-0020,we may be stopped the fact may be put to us in general terms which is one way of attenuating it we may be told that all trades professions it may be added all the accidents of the social hierarchy and all forms of intelligence have their own slang,we may be stpeddthe facd may be put to us in jeneraltrms which is won way of atenuwadting it we may be told that ltrads pofeions it ma be aded al the acidenc of the soaal hir ark anal foorms ofve inteligencs have ther ownslang,0.4897959183673469,0.18592964824120603
4507-16021-0021,the painter who says my grinder the notary who says my skip the gutter the hairdresser who says my mealyback the cobbler who says my cub talks slang,the pantoer who sas my grinder the notrry who sas mes gip the gutterthe har drester who ss my mea l y back the cbler who sas my cb tak slang,0.6428571428571429,0.14049586776859505
4507-16021-0022,there is the slang of the affected lady as well as of the precieuses,ther eis thessling of the afectetd lady as wl as of the presuses,0.5,0.16363636363636364
4507-16021-0023,the sugar manufacturer who says loaf clarified lumps bastard common burnt this honest manufacturer talks slang,the shukgr mangyu facshur who sas lo clre fid lum basterd coman brn a thisons man yu facurr talk slang,1.0625,0.30526315789473685
4507-16021-0024,algebra medicine botany have each their slang,alld ea brmeddison btony hav eag ther sling,1.1428571428571428,0.38461538461538464
4507-16021-0025,to meet the needs of this conflict wretchedness has invented a language of combat which is slang,to met the neds of this conflic reidnes has en vented e lenguwgge of combat which hes slang,0.5294117647058824,0.2
4507-16021-0027,phoenician very good,fnetion very good,0.3333333333333333,0.3888888888888889
4507-16021-0028,even dialect let that pass,even dalleckd let that pas,0.4,0.22727272727272727
4507-16021-0029,to this we reply in one word only,ossoe wre l in w wrdnle,0.875,0.5384615384615384
4507-16021-0030,assuredly if the tongue which a nation or a province has spoken is worthy of interest the language which has been spoken by a misery is still more worthy of attention and study,u surradly if the tng which onnation or aprovencse has spokon is were the of intrest the langugg whic haspen s poken by amiser ry is stil morworthy of a tenon anstudyg,0.7272727272727273,0.2013888888888889
4507-16021-0031,and then we insist upon it the study of social deformities and infirmities and the task of pointing them out with a view to remedy is not a business in which choice is permitted,ad thend we ensstoupon it thestuty of soale toformentys and in frmits ad the task of pointing them out with thev u to remidy is not o bsnes ian whictchoiceesh prmitted,0.6176470588235294,0.2361111111111111
4507-16021-0032,he must descend with his heart full of charity and severity at the same time as a brother and as a judge to those impenetrable casemates where crawl pell mell those who bleed and those who deal the blow those who weep and those who curse those who fast and those who devour those who endure evil and those who inflict it,he mus tdesnd with his hart full of charit and severit at the same time as a brther an as y jug two thos impenitrabl ckacmats wher crlpel mel thos wou bld in thos wo deal the blo those who wepp en those whou curs thos wo fhast in thos who devowr those wwho in dre evl and thos who inflicdt it,0.6451612903225806,0.1969111969111969
4507-16021-0033,do we really know the mountain well when we are not acquainted with the cavern,o wheu welyn nw the mnttoer whl whn we rnott acuiantted with th e cavern,0.8,0.375
4507-16021-0034,they constitute two different orders of facts which correspond to each other which are always interlaced and which often bring forth results,they conttut two diferen ordters of facks which cors pund to coaotherwhich ar alwys intear lastt hand which n bring forth resoulte,0.6818181818181818,0.226890756302521
