id,ref,hyp,wer,cer
4446-2275-0002,alexander paced up and down the hallway buttoning and unbuttoning his overcoat until she returned and took him up to hilda's living room,alexander pased up an down the hallway butaning and unbutaning his overcoat until she returned and too him up to hilld his living rom,0.34782608695652173,0.09649122807017543
4446-2275-0003,the room was empty when he entered,the rom was empty when he enteredw,0.2857142857142857,0.07142857142857142
4446-2275-0004,alexander did not sit down,alexander did not sit down,0.0,0.0
4446-2275-0005,i felt it in my bones when i woke this morning that something splendid was going to turn up,i felt it in my bons when i woke thismorning that something splended was going to turn up,0.21052631578947367,0.0273972602739726
4446-2275-0006,i thought it might be sister kate or cousin mike would be happening along,i thout it might be sister cat or cusan mike woudbe happening alonggggga,0.42857142857142855,0.2
4446-2275-0007,she pushed him toward the big chair by the fire and sat down on a stool at the opposite side of the hearth her knees drawn up to her chin laughing like a happy little girl,she pushed him tward the big chaire by the fire and sat down on a stle at the opposit sid of the harth her nese dron up to her chin laughing like a happy little girle,0.25,0.10294117647058823
4446-2275-0008,when did you come bartley and how did it happen you haven't spoken a word,when did you come bartly and how did it happen you haven't spoken a word,0.06666666666666667,0.01694915254237288
4446-2275-0009,i got in about ten minutes ago,i got in about ten minuts agog,0.2857142857142857,0.08333333333333333
4446-2275-0010,alexander leaned forward and warmed his hands before the blaze,alexander leaned ford and warme his hands befor the blayse,0.4,0.1320754716981132
4446-2275-0011,bartley bent lower over the fire,bartly bent loered over the firerere,0.5,0.2962962962962963
4446-2275-0012,she looked at his heavy shoulders and big determined head thrust forward like a catapult in leash,she looked at his hevy shoulders and big determened head thrust ford licke a cattappult in liesh,0.35294117647058826,0.12345679012345678
4446-2275-0013,i'll do anything you wish me to bartley she said tremulously,i'l do anything you wish me to bartly she said tremilesly,0.2727272727272727,0.1
4446-2275-0014,i can't stand seeing you miserable,i cant stand seeing you miserable,0.16666666666666666,0.034482758620689655
4446-2275-0015,he pulled up a window as if the air were heavy,he puled upp a window as if the aire were hevy,0.36363636363636365,0.1111111111111111
4446-2275-0016,hilda watched him from her corner trembling and scarcely breathing dark shadows growing about her eyes it,hillda watched him from the corner trembling and scarsely breathing dark shadows growing about her eyes it,0.17647058823529413,0.0449438202247191
4446-2275-0017,but it's worse now it's unbearable,but it's wors nowit's unbaribleeb,0.6666666666666666,0.1724137931034483
4446-2275-0018,i get nothing but misery out of either,i get nothing but misery out of eatherheh,0.125,0.12903225806451613
4446-2275-0019,the world is all there just as it used to be but i can't get at it any more,the world is all there just as it yuse to be but i cant get at it any more,0.10526315789473684,0.05263157894736842
4446-2275-0020,it was myself i was defying hilda,it was myself i was defying hilldea,0.14285714285714285,0.07407407407407407
4446-2275-0021,hilda's face quivered but she whispered yes i think it must have been,helld his face quivered but she whispered yes i think t must have been,0.23076923076923078,0.08771929824561403
4446-2275-0022,but why didn't you tell me when you were here in the summer,but why didn't you tell me when you were heare in the sumern,0.15384615384615385,0.06382978723404255
4446-2275-0023,alexander groaned i meant to but somehow i couldn't,alexander grouned i meant to but some how i couldn't,0.3333333333333333,0.023255813953488372
4446-2275-0024,she pressed his hand gently in gratitude,she presed his hand ently in gratitued,0.42857142857142855,0.11764705882352941
4446-2275-0025,weren't you happy then at all,war't you hapy then at al,0.5,0.20833333333333334
4446-2275-0026,she closed her eyes and took a deep breath as if to draw in again the fragrance of those days,she closed her eys and took a debreth as if to draw in again the fragurence of those days,0.2,0.08108108108108109
4446-2275-0027,he moved uneasily and his chair creaked,he moved un easily and his cheare creked,0.5714285714285714,0.12121212121212122
4446-2275-0028,yes yes she hurried pulling her hand gently away from him,yes yess she huried pulling her hand ently away from him,0.2727272727272727,0.06382978723404255
4446-2275-0029,please tell me one thing bartley at least tell me that you believe i thought i was making you happy,please tel me one thing bartly at least tell me that you believe i thought i was making you happy,0.1,0.025
4446-2275-0030,yes hilda i know that he said simply,yes helld i know that he said simply,0.125,0.10344827586206896
4446-2275-0031,i understand bartley i was wrong,i understand bartly i was rong,0.3333333333333333,0.07407407407407407
4446-2275-0032,but i didn't know you've only to tell me now,but i didn't know youve only to tell me knowtt,0.2,0.11428571428571428
4446-2275-0033,what i mean is that i want you to promise never to see me again no matter how often i come no matter how hard i beg,what i mean is that i want you to promis never to see me again no mhater how ofen i come no mater how hard i begd,0.18518518518518517,0.06741573033707865
